"","mean.diff","mean.1","mean.2","t","df","p.val","p.val.adj","description","cell.up","ligand.up","receptor.in.path","ligand.in.path","cluster"
"Golgi.membrane",0.241812350530039,0.0645494042433243,-0.177262946286715,34.6880311426971,831.679706228842,9.16517704853777e-164,1.6497318687368e-163,"Golgi.membrane","10;15","Ramp2","Pmepa1",NA,1
"protein.binding",0.0534342158380562,-0.126562015809135,-0.179996231647191,28.9025543517253,1320.53409769763,9.79391251654313e-143,1.60264022997978e-142,"protein.binding","10;15","Ramp2","Acaa1b,Pmepa1",NA,1
"extracellular.region",-0.00533958147047207,-0.0835528061531199,-0.0782132246826478,-2.70069848546837,1606.31410685039,0.00699209360017433,0.00699209360017433,"extracellular.region","2;3;4","Ifitm1","Acaa1b",NA,1
"cytosol",0.109771973301789,-0.0453905638741613,-0.155162537175951,41.061587645514,1030.47395149708,3.94124774115927e-219,8.86780741760835e-219,"cytosol","2;3;4","Ifitm1","Acaa1b","Rhob,Krt19",1
"plasma.membrane",0.0522682820709853,-0.085914020769394,-0.138182302840379,35.1882348423109,1181.48732302108,3.91901055720974e-186,7.83802111441949e-186,"plasma.membrane","10;15","Ramp2","Pmepa1",NA,1
"endosome.membrane",0.484342519661503,0.271469133832388,-0.212873385829115,69.1425230836445,879.677853024712,0,0,"endosome.membrane","10;15","Ramp2","Pmepa1",NA,1
"membrane",0.17365388904666,-0.00743458712254957,-0.18108847616921,46.5690260645991,856.771888329429,6.08764538184497e-237,1.82629361455349e-236,"membrane","2;3;4","Ifitm1","Acaa1b",NA,1
"integral.component.of.membrane",0.0219180362338698,-0.0521450281897754,-0.0740630644236451,11.2120570079799,959.049234189647,1.67693147608203e-27,2.01231777129844e-27,"integral.component.of.membrane","10;15","Ramp2","Pmepa1",NA,1
"negative.regulation.of.transforming.growth.factor.beta.receptor.signaling.pathway",-0.0265140226019304,-0.195144647475529,-0.168630624873599,-3.01174070460496,873.618874056179,0.00267237537811049,0.00282957392976405,"negative.regulation.of.transforming.growth.factor.beta.receptor.signaling.pathway","10;15","Ramp2","Pmepa1",NA,1
"early.endosome.membrane",0.223258010422385,0.0552882696131244,-0.167969740809261,27.6939429856487,723.864010154715,1.13011474897807e-115,1.6951721234671e-115,"early.endosome.membrane","10;15","Ramp2","Pmepa1",NA,1
"specific.granule.lumen",-0.124786080252931,-0.232671637852818,-0.107885557599887,-17.7957464610306,1491.33033972707,2.15121800018948e-64,2.76585171452933e-64,"specific.granule.lumen","2;3;4","Ifitm1","Acaa1b",NA,1
"intracellular.membrane.bounded.organelle",0.329720753897687,0.113773382827309,-0.215947371070378,63.373487095875,912.49222361455,0,0,"intracellular.membrane.bounded.organelle","10;15","Ramp2","Pmepa1",NA,1
"neutrophil.degranulation",0.240495346684412,0.00205792215359535,-0.238437424530817,45.4509895230553,1354.10460834999,1.06161921961056e-274,3.82182919059802e-274,"neutrophil.degranulation","2;3;4","Ifitm1","Acaa1b",NA,1
"Innate.immune.system",0.147512276719278,-0.0632400954228225,-0.2107523721421,39.2832261266949,1360.37344852116,3.21079332107864e-226,8.25632568277365e-226,"Innate.immune.system","2;3;4","Ifitm1","Acaa1b",NA,1
"Metabolism.of.lipids",0.450123750195606,0.171934626007087,-0.278189124188519,81.5385851743054,801.269520097004,0,0,"Metabolism.of.lipids","2;3;4","Ifitm1","Acaa1b",NA,1
"Neutrophil.degranulation",0.240437372862306,0.00606515233872378,-0.234372220523582,45.7419581876272,1387.65395870859,2.50546852007638e-279,1.12746083403437e-278,"Neutrophil.degranulation","2;3;4","Ifitm1","Acaa1b",NA,1
"Fatty.acid.metabolism",-0.0187388523648357,0.0109252527979046,0.0296641051627403,-3.14109712789209,763.057674157738,0.00174812653141323,0.00196664234783989,"Fatty.acid.metabolism","2;3;4","Ifitm1","Acaa1b",NA,1
"Signaling.by.tgf.beta.family.members",0.205348228547852,0.0268947033562508,-0.178453525191601,23.0010912761058,810.055195831564,1.70140633585986e-90,2.35579338811365e-90,"Signaling.by.tgf.beta.family.members","10;15","Ramp2","Pmepa1",NA,1
"protein.binding1",-0.0650066990434483,-0.23210029851233,-0.167093599468881,-43.7018190063762,1721.78121004001,2.44457651492817e-281,3.91132242388506e-280,"protein.binding","4","Cstdc5","Lrg1,Hdc",NA,2
