"","mean.diff","mean.1","mean.2","t","df","p.val","p.val.adj","description","cell.up","ligand.up","receptor.in.path","ligand.in.path"
"negative.regulation.of.transcription.by.RNA.polymerase.II",0.081678296663728,-0.012683140657547,-0.094361437321275,13.3337488731547,388.391687963173,1.17274460848049e-33,1.78618024983952e-33,"negative regulation of transcription by RNA polymerase II","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"Golgi.membrane",0.0451439021221579,-0.105723837865897,-0.150867739988055,5.45685587673916,440.763524579995,8.09980244099288e-08,9.21701657078501e-08,"Golgi membrane","10;15","Ramp2;Ramp2","Pmepa1;Pmepa1",NA
"chromatin",0.0995151724973662,0.0122484706202297,-0.0872667018771365,14.5140089098105,369.566123175253,4.32837536600783e-38,7.14181935391292e-38,"chromatin","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"transcription.regulatory.region.sequence.specific.DNA.binding",0.0679595426451895,-0.0849094189681749,-0.152868961613364,6.59026866251045,407.476892604202,1.36079674410706e-10,1.5664985775186e-10,"transcription regulatory region sequence-specific DNA binding","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"RNA.polymerase.II.cis.regulatory.region.sequence.specific.DNA.binding",0.118379350837444,0.000422825066014754,-0.117956525771429,15.3496968552648,369.184140066263,1.78031897458845e-41,3.09213295586415e-41,"RNA polymerase II cis-regulatory region sequence-specific DNA binding","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"DNA.binding.transcription.factor.activity..RNA.polymerase.II.specific",0.0821005764114021,0.0114561745761972,-0.0706444018352049,11.9078313269995,367.943859866071,7.0659468816737e-28,9.85251748289713e-28,"DNA-binding transcription factor activity, RNA polymerase II-specific","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"in.utero.embryonic.development",0.132935920964053,0.176200837359665,0.0432649163956122,16.3287023018341,389.567249605818,4.9163481350697e-46,8.69140116735536e-46,"in utero embryonic development","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"kidney.development",0.224528174739067,0.209593341688647,-0.0149348330504197,29.2114716318327,386.299228527659,7.67983736747536e-100,2.45259322380665e-99,"kidney development","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"liver.development",0.0356906836949008,-0.0361991342163815,-0.0718898179112823,3.48189061933006,372.426850768224,0.000557001564095331,0.000586629306866359,"liver development","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"outflow.tract.septum.morphogenesis",0.281900819710515,0.0090199589603333,-0.272880860750182,17.0119776709801,394.750502995994,4.45651701587776e-49,8.650885971998e-49,"outflow tract septum morphogenesis","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
